DeclareDate,Title,Symbol,ShortName,Label
2019-01-12,终止收购欧贝黎 熊猫金控跨界转型新能源告吹,600599,ST 熊猫,0
2019-01-12,20天内连遭上交所问询 熊猫金控终止收购欧贝黎,600599,ST 熊猫,0
2019-01-13,提防这个“大坑”: 康美药业成了跨年大案,600518,ST 康美,0
2019-01-13,柳钢股份股东王文辉质押5800万股 其持有95%被质押,601003,柳钢股份,0
2019-01-13,九有股份：1月15日起实施其他风险警示,600462,ST 九有,0
2019-01-14,天目药业控股权转让遭上交所18问 拼盘方“借道”入局藏玄机,600671,*ST 目药,0
2019-01-14,重要子公司失控 九有股份明起“戴帽”,600462,ST 九有,0
2019-01-14,曙光股份大股东华泰汽车股权生变：张秀根之子张宏亮撤出,600303,ST 曙光,0
2019-01-14,上海天洋年报业绩预增20%-35%,603330,天洋新材,0
2019-01-14,“蛇吞象”遇阻 南卫股份终止收购万高药业,603880,ST 南卫,0
2019-01-14,交大昂立：股东昂立教育实控人变更不导致公司控制权变化,600530,ST 交昂,0
2019-01-14,被上交所质疑收购钱从何来？熊猫金控叫停12亿收购“问题”新三板挂牌公司,600599,ST 熊猫,0
2019-01-15,供应链金融再爆雷 九有股份子公司失控被“戴帽”,600462,ST 九有,0
2019-01-15,九有股份“爆雷”将被ST 高负债率公司股票需警惕,600462,ST 九有,0
2019-01-15,失去对子公司有效控制  九有股份明日起将被ST,600462,ST 九有,0
2019-01-15,券商盼降准活水入市 中信建投A涨7%信证A升2%,600600,青岛啤酒,0
2019-01-15,大业股份准备“自掏腰包”回购股份,603278,大业股份,0
2019-01-15,浙江和泓环保纸业20万吨瓦楞原纸一期项目即将竣工验收,600600,青岛啤酒,0
2019-01-15,天目药业股权之争一地鸡毛 大股东长城系摇摇欲坠,600671,*ST 目药,0
2019-01-15,华正新材：高频覆铜板已批量出货,603186,华正新材,0
2019-01-15,上海天洋2018年净利最高1062万元 较上年同比增加35%,603330,天洋新材,0
2019-01-15,开滦股份：终止向控股股东35亿元收购内蒙古开滦投资,600997,开滦股份,0
2019-01-15,江中药业年报净利增逾一成,600750,江中药业,0
2019-01-16,江中药业2018年净利润为4.62亿元 同比增长10.62%,600750,江中药业,0
2019-01-16,ST九有子公司“儿大不由爷” 谁为高溢价收购担责？,600462,ST 九有,0
2019-01-16,浙江富润获得分红款项 增加税前利润2290万元,600070,ST 富润,0
2019-01-16,浙江富润违规发布敏感信息致股价涨停 上交所下发监管函,600070,ST 富润,0
2019-01-16,柳钢股份：预计2018年净利同比增67%到79%,601003,柳钢股份,0
2019-01-16,柳钢股份年报业绩预增67%-79%,601003,柳钢股份,0
2019-01-16,柳钢股份料去年盈利增67％至79％,601003,柳钢股份,0
2019-01-16,南卫股份拟3500万元增资安徽普菲特 用于募投项目,603880,ST 南卫,0
2019-01-16,柳钢股份2018年实现净利将增加17.85亿元到20.88亿元,601003,柳钢股份,0
2019-01-16,上海天洋股东减持78万股  套现约1500万元,603330,天洋新材,0
2019-01-16,华正新材股东吴丽芬减持17万股  套现约280万元,603186,华正新材,0
2019-01-17,柳钢股份2018年预计实现净利增长67.46%到78.91%,601003,柳钢股份,0
2019-01-17,广东榕泰：意向收购数据中心企业股权,600589,*ST 榕泰,0
2019-01-17,青啤推出12星座酒 酒企提供“千人千面”消费选择,600600,青岛啤酒,0
2019-01-17,项目仅投资1.41%即计划终止 和邦生物遭上交所发函问询,603077,和邦生物,0
2019-01-17,加码大数据 广州榕泰拟购能通科技20%-51%股份,600589,*ST 榕泰,0
2019-01-17,人福医药股东当代科技质押3726万股 用于为融资提供质押担保,600079,人福医药,0
2019-01-18,前后公告自相矛盾 广东榕泰想蹭5G,600589,*ST 榕泰,0
2019-01-18,大业股份将花556万元首次回购公司股份,603278,大业股份,0
2019-01-18,拟逾2亿入股能通科技 广东榕泰一字板涨停,600589,*ST 榕泰,0
2019-01-18,航发科技：自查补缴税款约6600万元,600391,航发科技,0
2019-01-18,曙光股份：拟5亿元参设新能源汽车领域投资基金,600303,ST 曙光,0
2019-01-18,加速新能源汽车布局 曙光股份拟出资5亿元设立股权投资企业,600303,ST 曙光,0
2019-01-19,接连三大惊雷！ 九有股份四跌停难逃厄运,600462,ST 九有,0
2019-01-20,杰克股份：拟推不超6000万元员工持股计划,603337,杰克股份,0
2019-01-20,问询函回复交易方各执一词 上交所再问天目药业控股权转让“蹊跷”,600671,*ST 目药,0
2019-01-20,ST九有子公司失联调查：幕后操盘为何指向涌金系,600462,ST 九有,0
2019-01-21,问询函回复说法不一 上交所再关注天目药业控股权转让,600671,*ST 目药,0
2019-01-21,回复问询函内容自相矛盾 天目药业再收监管函,600671,*ST 目药,0
2019-01-21,天目药业“瞒婚”引火烧身 3.5亿元“彩礼”纠葛背后谁在撒谎？,600671,*ST 目药,0
2019-01-21,ST九有连续5日跌停 子公司失控被“戴帽”,600462,ST 九有,0
2019-01-21,静静绽放的百年啤酒花 青岛啤酒投资价值分析报告,600600,青岛啤酒,0
2019-01-21,华菱星马：LNG车型及电动车型进入新能源车型目录 氢燃料车型仍在筹划中,600375,*ST 汉马,0
2019-01-22,问询函回复“自相矛盾” 天目药业股权转让迷局深陷,600671,*ST 目药,0
2019-01-22,星普医科实控人生变 海尔集团将入主,600600,青岛啤酒,0
2019-01-22,陕西黑猫股东黄河矿业补充质押5490万股 用于补充质押,601015,陕西黑猫,0
2019-01-22,国机汽车：持有天津力神3.5%股份,600335,国机汽车,0
2019-01-22,奥瑞德：公司、子公司及控股股东被列入失信被执行人,600666,ST 瑞德,0
2019-01-22,海航创新：湖南信托起诉公司及公司控股股东、关联方,600555,退市海创,0
2019-01-22,湖南信托起诉海航系三家公司：快还我2.57亿信托贷款,600555,退市海创,0
2019-01-23,开滦集团：开创高质量发展新局面,600997,开滦股份,0
2019-01-23,迷局中的天目药业：员工淡定上班 上市公司或成“弃子”,600671,*ST 目药,0
2019-01-23,天成控股信披违规被罚 这些投资者可以进行索赔,600112,ST 天成,0
2019-01-23,1月23日停复牌汇总,603283,赛腾股份,0
2019-01-23,华正新材连续3日涨停,603186,华正新材,0
2019-01-23,中珠医疗拟6.3亿元收购中珠商业30%股权,600568,ST 中珠,0
2019-01-23,证监会：赛腾股份、科力远重组过会 欧比特遭否,603283,赛腾股份,0
2019-01-23,连续7个跌停后 ST九有总市值已蒸发超5亿,600462,ST 九有,0
2019-01-23,澄星股份股价异动 不存在应披露而未披露重大事项,600078,ST 澄星,0
2019-01-23,澄星股份：近期磷矿石的交易价格并未出现明显大幅上涨,600078,ST 澄星,0
2019-01-23,华正新材三连板提示风险：新产品业务还存在一定不确定性,603186,华正新材,0
2019-01-24,借8000万用两天却拖了一年多 奥瑞德被列为失信被执行人,600666,ST 瑞德,0
2019-01-24,天成控股遭55名投资者起诉,600112,ST 天成,0
2019-01-24,康美药业20亿元人币超短融下月到期 昨日债价崩跌,600518,ST 康美,0
2019-01-24,创投板块回暖 民丰特纸涨停,600235,民丰特纸,0
2019-01-24,华泰联合证券助力市场首单定向可转债落地,603283,赛腾股份,0
2019-01-24,赛腾股份首尝鲜 试点定向可转债重组方案获无条件过会,603283,赛腾股份,0
2019-01-25,跨界无人机后涉足房地产 中珠医疗拟6.3亿元收购中珠商业30%股权,600568,ST 中珠,0
2019-01-25,子公司失控致“戴帽” ST九有连吃9个跌停板,600462,ST 九有,0
2019-01-25,天成控股午后直线跌停,600112,ST 天成,0
2019-01-25,圣济堂年报净利预盈1.9亿元-2.2亿元,600227,赤天化,0
2019-01-25,长城汽车：2018年净利同比增6.5% 2019年销量目标120万辆,601633,长城汽车,0
2019-01-25,奥康国际回购金额由不低于1亿元上调为不低于1.5亿元,603001,ST 奥康,0
2019-01-26,天成控股澄清索赔后遭遇闪崩,600112,ST 天成,0
2019-01-26,销量下滑净利润同比增长6.51% 长城汽车2019挑战120万辆年销,601633,长城汽车,0
2019-01-27,长城汽车2018年净利润53.54亿元 同比增长6.5%,601633,长城汽车,0
2019-01-27,圣济堂2018年实现净利1.9亿元到2.2亿元,600227,赤天化,0
2019-01-28,存财务内控等三大违规行为 秦安股份遭证监局责令整改,603758,秦安股份,0
2019-01-28,华菱星马：重视应收账款催收工作 严格控制应收账款风险,600375,*ST 汉马,0
2019-01-28,开滦股份：2018年净利预增155%到174%,600997,开滦股份,0
2019-01-28,开滦股份(600997.SH)2018年度净利润预增155%-174%,600997,开滦股份,0
2019-01-28,上海贝岭：2018年净利预降37%至48%,600171,上海贝岭,0
2019-01-28,开滦股份预计2018年净利润与上年同期相比,600997,开滦股份,0
2019-01-28,康美药业(600518.SH)：中证监的调查尚在进行中 公司经营管理正常,600518,ST 康美,0
2019-01-28,奥瑞德：预计2018年净亏损7.38亿元—8.7亿元,600666,ST 瑞德,0
2019-01-29,上海贝岭2018年净利最高1.10亿 同比减少37%,600171,上海贝岭,0
2019-01-29,新日恒力2018年净利最高可达约1300万元 同比减少66%,600165,ST 宁科,0
2019-01-29,开滦股份2018年净利增加8亿到9亿元 同比增加155%到174%,600997,开滦股份,0
2019-01-29,奥瑞德去年预亏超7亿元 控股股东仍要填借壳的“坑”,600666,ST 瑞德,0
2019-01-29,长春一东：2018年净利同比预增约102%,600148,长春一东,0
2019-01-29,人福医药：2018年预亏22亿至27亿 拟5亿至10亿元回购股份,600079,人福医药,0
2019-01-29,人福医药(600079.SH)2018年度预亏22亿-27亿元,600079,人福医药,0
2019-01-29,人福医药料去年蚀逾廿亿人币 无形资产减值30亿,600079,人福医药,0
2019-01-29,西宁特钢：2018年预亏18亿至24亿元,600117,*ST 西钢,0
2019-01-29,长春一东2018年净利预增102%,600148,长春一东,0
2019-01-29,人福医药计提商誉减值30亿元 2018年预亏22亿元至27亿元,600079,人福医药,0
2019-01-29,商誉减值导致业绩预亏 湖北最大药企人福医药将坚持“归核化”战略,600079,人福医药,0
2019-01-29,人福医药计提减值30亿元 拟出资5至10亿元回购,600079,人福医药,0
2019-01-29,西宁特钢2018年预亏18亿-24亿元,600117,*ST 西钢,0
2019-01-29,安全套巨头人福医药“不安全” 去年巨亏超25亿元,600079,人福医药,0
2019-01-29,人福医药2018年亏损22亿-27亿 拟计提商誉减值损失30亿,600079,人福医药,0
2019-01-29,西宁特钢预计2018年亏损超18亿元,600117,*ST 西钢,0
2019-01-29,ST九有：2018年预亏2.55亿元,600462,ST 九有,0
2019-01-29,人福医药海外并购“踩雷” 2018年预亏超22亿元,600079,人福医药,0
2019-01-29,丰华股份2018年净利最高可达3102万元 同比减少70%,600615,丰华股份,0
2019-01-29,康美药业成“海面下的冰山”：大股东借质押遁身,600518,ST 康美,0
2019-01-29,ST沪科2018年亏损245万元到270万元,600608,ST 沪科,0
2019-01-29,商誉减值导致业绩预亏 人福医药深耕“归核化”战略,600079,人福医药,0
2019-01-29,西宁特钢2018年亏损18亿元到24亿元,600117,*ST 西钢,0
2019-01-29,长春一东2018年净利将增加102%左右 去年1798万元,600148,长春一东,0
2019-01-29,人福医药2018年净利最多亏损27亿元,600079,人福医药,0
2019-01-29,人福医药大额计提商誉减值 上交所闪电问询,600079,人福医药,0
2019-01-30,商誉“爆雷”减值30亿后 人福医药火速发布回购计划,600079,人福医药,0
2019-01-30,人福医药公告：目前公司正根据《问询函》的要求积极准备回复工作,600079,人福医药,0
2019-01-30,去年前三季亏454万全年预亏最多8.7亿 奥瑞德计提坏账所致,600666,ST 瑞德,0
2019-01-30,2018年最高预亏27亿 人福医药现上市首亏,600079,人福医药,0
2019-01-30,人福药业：正积极准备回复上交所问询函,600079,人福医药,0
2019-01-30,人福医药计提30亿元减值致业绩巨亏,600079,人福医药,0
2019-01-30,去年巨亏超25亿人福医药踩雷,600079,人福医药,0
2019-01-30,华泰汽车入主第一年 曙光股份业绩亏损1.28亿,600303,ST 曙光,0
2019-01-30,业绩“地雷”持续引爆 西宁特钢等多股跌停,600117,*ST 西钢,0
2019-01-30,人福医药股价快速拉升翻红,600079,人福医药,0
2019-01-30,人福医药将坚持“归核化战略” 商誉减值致业绩预亏,600079,人福医药,0
2019-01-30,人福医药：商誉减值致业绩预亏 回购计划彰显发展信心,600079,人福医药,0
2019-01-30,人福医药大额计提商誉减值预亏27亿 遭上交所问询,600079,人福医药,0
2019-01-30,海外并购巨额商誉“爆雷”人福医药预亏逾22亿,600079,人福医药,0
2019-01-30,曙光股份2018年亏损1.28亿左右,600303,ST 曙光,0
2019-01-30,人福医药抛30亿商誉雷+5亿回购 究竟玩的什么戏法？,600079,人福医药,0
2019-01-30,交大昂立拟2500万-5000万元回购股份,600530,ST 交昂,0
2019-01-30,中珠医疗2018年预亏11亿-16亿元,600568,ST 中珠,0
2019-01-30,主要客户销量下滑 秦安股份2018年净利预计同比减少超130%,603758,秦安股份,0
2019-01-31,预计亏损11亿-16亿元,600568,ST 中珠,0
2019-01-31,海外并购商誉“爆雷”致预亏最多27亿 人福医药董事长：在进行反思,600079,人福医药,0
2019-01-31,康美药业13.9亿元出售所持广发基金股权,600518,ST 康美,0
2019-01-31,康美药业急售广发基金股权遭独董质疑,600518,ST 康美,0
2019-01-31,康美药业聚焦主业恰逢其时 北上资金早已逆势抄底掘金,600518,ST 康美,0
2019-01-31,ST中安2018年净利预亏16.15亿元至18.11亿元,600654,ST 中安,0
2019-01-31,交大昂立拟收购关联方中金集团旗下上海仁杏100%股权,600530,ST 交昂,0
2019-01-31,西宁特钢：夏振宇辞去副总经理职务 仍担任董事,600117,*ST 西钢,0
2019-01-31,西宁特钢副总经理夏振宇辞职 2018年预计亏损18亿到24亿,600117,*ST 西钢,0
2019-02-01,超跌股集体反弹 康美药业冲击涨停,600518,ST 康美,0
2019-02-01,13.9亿元出售所持广发基金股权 康美药业涨约7%,600518,ST 康美,0
2019-02-01,国机汽车：为特斯拉进口车型提供仓储、物流等服务,600335,国机汽车,0
2019-02-01,卸下千亿市值包袱 康美药业抢占3万亿中医药大健康市场,600518,ST 康美,0
2019-02-01,康美药业午后持续拉升 触及涨停,600518,ST 康美,0
2019-02-01,奥康国际(603001.SH)截至1月底累计回购7964.68万元的股份,603001,ST 奥康,0
2019-02-01,熊猫金控拟将银湖网100%股权转让予实控人,600599,ST 熊猫,0
2019-02-01,熊猫金控：拟向实控人转让旗下银湖网络,600599,ST 熊猫,0
2019-02-01,长城汽车成本和盈利结构已重构？魏建军笑称罚300万后悔了,601633,长城汽车,0
2019-02-02,商誉“暴雷”预亏超22亿 人福医药并购后遗症显现,600079,人福医药,0
2019-02-11,华菱星马(600375.SH)1月中重卡销量1526辆 同比增长53.99%,600375,*ST 汉马,0
